Observations,Choice,Gender,Amount_purchased,Frequency,Last_purchase,First_purchase,P_Child,P_Youth,P_Cook,P_DIY,P_Art
578,0,1,63,4,2,12,0,0,1,0,0
579,0,0,247,32,9,62,4,2,1,1,1
580,0,0,199,12,1,12,0,0,0,1,0
581,0,0,287,4,1,4,0,0,1,0,0
582,0,0,124,12,2,14,0,0,0,1,1
583,0,1,77,8,1,8,0,0,1,0,0
584,0,1,223,12,2,18,0,1,0,1,0
585,0,1,439,2,10,60,2,2,3,2,0
586,0,1,220,10,2,14,0,0,1,0,1
587,0,0,309,24,2,28,1,0,0,0,0
588,0,0,63,16,4,30,1,0,1,1,0
589,0,0,78,10,3,20,1,1,1,0,0
590,0,1,387,2,6,28,1,0,2,0,2
591,0,0,16,6,1,6,0,0,0,0,0
592,0,1,208,2,1,2,0,0,1,0,0
593,0,1,303,4,2,6,0,0,1,1,0
594,0,1,199,10,1,10,0,0,0,1,0
595,0,1,65,12,2,16,1,1,0,0,0
596,0,1,266,30,1,30,1,0,0,0,0
597,0,1,223,28,3,42,0,0,0,2,1
598,0,1,51,34,1,34,0,0,0,1,0
599,0,1,47,6,1,6,0,0,1,0,0
600,0,0,233,4,2,8,1,1,0,0,0
601,0,1,292,16,9,56,1,2,3,2,0
602,0,1,244,8,2,14,0,0,1,0,0
603,0,1,230,20,2,24,0,0,0,0,1
604,0,0,198,16,2,20,0,0,1,0,1
605,0,0,255,10,2,16,0,0,0,0,2
606,0,0,61,20,2,22,0,0,1,0,0
607,0,1,238,12,12,36,1,2,3,2,1
608,0,1,348,16,6,38,2,0,2,2,0
609,0,1,78,14,2,18,0,1,0,0,0
610,0,1,356,12,9,62,1,1,2,2,2
611,0,0,297,12,1,12,1,0,0,0,0
612,0,0,18,12,1,12,0,0,0,1,0
613,0,0,19,24,1,24,0,0,1,0,0
614,0,1,332,14,6,44,1,0,2,1,0
615,0,1,167,12,1,12,0,0,1,0,0
616,0,1,100,34,2,40,1,0,0,0,1
617,0,0,323,14,2,16,0,0,2,0,0
618,0,0,368,10,5,36,2,1,0,0,1
619,0,1,227,14,3,22,1,0,0,1,0
620,0,1,75,10,4,18,1,0,0,0,1
621,0,0,114,6,2,10,0,0,2,0,0
622,0,1,230,10,1,10,0,0,0,0,1
623,0,1,276,12,5,22,0,1,3,1,0
624,0,1,114,2,2,4,1,0,0,1,0
625,0,1,105,16,2,22,1,0,0,1,0
626,0,1,264,16,2,18,0,0,0,1,0
627,0,1,212,6,2,14,0,0,0,0,1
628,0,1,224,14,1,14,0,1,0,0,0
629,0,1,230,16,1,16,0,0,0,1,0
630,0,1,56,14,1,14,0,0,0,0,0
631,0,1,335,2,7,16,1,0,2,2,2
632,0,0,83,14,2,20,0,0,1,1,0
633,0,1,325,12,8,44,2,1,0,4,1
634,0,1,189,14,2,22,0,0,2,0,0
635,0,1,287,12,5,36,0,2,2,1,0
636,0,0,393,36,12,64,1,3,2,3,3
637,0,1,219,14,1,14,0,1,0,0,0
638,0,1,386,14,12,42,6,0,4,1,1
639,0,0,249,16,2,20,0,0,2,0,0
640,0,1,232,14,1,14,0,0,1,0,0
641,0,1,90,8,2,12,0,0,2,0,0
642,0,1,209,32,2,40,0,0,2,0,0
643,0,0,207,12,1,12,0,0,0,0,0
644,0,0,335,20,8,56,1,1,3,1,0
645,0,1,238,4,1,4,0,1,0,0,0
646,0,1,211,16,1,16,0,0,1,0,0
647,0,0,130,16,2,20,1,0,0,0,1
648,0,1,229,20,2,28,1,0,1,0,0
649,0,1,234,32,2,38,0,0,1,0,1
650,0,1,124,10,2,12,1,0,0,0,1
651,0,1,325,6,2,8,0,1,1,0,0
652,0,1,94,16,1,16,0,1,0,0,0
653,0,1,301,12,1,12,0,0,0,1,0
654,0,1,24,10,1,10,0,0,0,1,0
655,0,1,74,30,1,30,0,0,1,0,0
656,0,0,296,34,2,42,1,0,0,1,0
657,0,1,284,8,1,8,1,0,0,0,0
658,0,1,35,18,2,26,0,0,0,1,0
659,0,0,149,12,2,16,1,0,0,1,0
660,0,1,135,10,8,42,3,1,1,1,0
661,0,1,311,10,2,16,0,0,0,1,1
662,0,0,435,16,12,50,1,3,3,2,2
663,0,1,323,12,7,26,3,1,1,0,1
664,0,1,276,12,2,14,0,0,1,0,0
665,0,0,329,12,6,24,1,0,1,1,1
666,0,1,238,10,1,10,0,0,0,1,0
667,0,1,222,12,3,24,0,0,1,1,0
668,0,1,155,6,6,20,2,1,1,1,0
669,0,0,203,6,1,6,1,0,0,0,0
670,0,1,56,8,2,10,2,0,0,0,0
671,0,1,44,8,2,10,2,0,0,0,0
672,0,1,173,6,2,14,0,0,0,0,2
673,0,1,276,4,1,4,0,0,0,0,1
674,0,1,82,22,1,22,0,0,1,0,0
675,0,1,61,16,2,24,1,0,1,0,0
676,0,1,165,14,2,22,0,0,1,1,0
677,0,1,273,32,1,32,0,0,0,1,0
678,0,1,228,4,2,12,0,0,1,1,0
679,0,1,291,24,11,62,1,2,5,1,0
680,0,0,293,22,2,28,2,0,0,0,0
681,0,1,272,16,10,54,3,2,3,0,0
682,0,1,208,14,2,20,0,0,1,0,1
683,0,0,292,16,5,38,2,0,1,0,1
684,0,1,248,6,1,6,0,0,0,1,0
685,0,1,351,14,9,64,1,0,6,1,0
686,0,1,269,14,7,30,1,1,3,0,1
687,0,0,166,32,11,76,2,1,4,1,1
688,0,1,50,12,1,12,0,0,0,0,0
689,0,1,89,16,2,18,0,2,0,0,0
690,0,0,104,14,2,18,0,1,0,1,0
691,0,1,302,18,1,18,1,0,0,0,0
692,0,1,249,14,1,14,1,0,0,0,0
693,0,1,207,14,2,20,0,1,0,0,0
694,0,1,224,10,3,24,2,0,1,0,0
695,0,0,47,12,1,12,0,0,1,0,0
696,0,1,225,4,2,6,0,0,2,0,0
697,0,1,42,16,1,16,0,0,1,0,0
698,0,1,132,4,1,4,1,0,0,0,0
699,0,1,291,10,1,10,1,0,0,0,0
700,0,1,17,32,1,32,0,0,0,1,0
701,0,0,374,22,10,80,2,2,2,2,1
702,0,1,259,6,5,20,2,0,2,0,0
703,0,0,118,4,2,12,1,0,1,0,0
704,0,1,359,30,8,52,3,2,1,0,1
705,0,1,70,12,1,12,0,1,0,0,0
706,0,0,238,2,1,2,0,0,0,1,0
707,0,1,155,14,2,18,0,0,0,1,0
708,0,1,263,12,1,12,0,0,0,0,0
709,0,1,277,2,8,34,1,2,2,1,1
710,0,1,228,28,1,28,0,0,0,0,0
711,0,0,295,14,1,14,0,0,1,0,0
712,0,0,350,4,11,60,2,1,2,3,2
713,0,0,157,32,6,52,0,3,0,1,0
714,0,0,47,14,2,16,0,0,0,0,1
715,0,0,104,8,2,10,1,0,1,0,0
716,0,0,86,8,1,8,0,1,0,0,0
717,0,1,295,8,2,12,0,0,1,0,0
718,0,0,159,14,1,14,1,0,0,0,0
719,0,1,119,16,1,16,0,0,1,0,0
720,0,0,221,16,1,16,0,0,0,0,1
721,0,0,223,6,4,16,1,0,3,0,0
722,0,1,198,10,1,10,1,0,0,0,0
723,0,1,283,12,12,54,1,1,6,2,1
724,0,1,16,4,1,4,0,0,1,0,0
725,0,1,268,34,1,34,1,0,0,0,0
726,0,1,393,6,9,34,4,2,0,2,0
727,0,1,197,12,1,12,0,0,1,0,0
728,0,1,152,12,1,12,1,0,0,0,0
729,0,0,172,14,5,30,1,0,4,0,0
730,0,1,36,18,2,24,0,0,0,2,0
731,0,0,125,10,2,14,1,0,1,0,0
732,0,1,33,32,2,40,0,0,1,0,0
733,0,0,138,10,2,18,0,0,2,0,0
734,0,1,138,2,5,16,1,0,1,0,0
735,0,1,193,4,2,8,1,0,0,0,0
736,0,1,114,8,7,26,3,0,0,1,2
737,0,0,258,2,3,10,1,0,0,1,0
738,0,0,254,4,1,4,0,0,0,0,0
739,0,1,124,24,3,32,1,1,0,0,0
740,0,1,107,6,2,10,1,0,0,0,1
741,0,0,22,18,1,18,0,0,0,0,0
742,0,0,236,16,2,24,0,0,0,2,0
743,0,1,216,16,1,16,0,1,0,0,0
744,0,1,82,16,2,20,1,0,1,0,0
745,0,1,272,36,1,36,1,0,0,0,0
746,0,1,173,16,2,22,2,0,0,0,0
747,0,1,207,8,1,8,0,0,0,0,1
748,0,1,102,14,2,16,0,0,1,0,0
749,0,1,115,28,1,28,0,0,0,1,0
750,0,0,315,2,6,36,2,0,1,1,0
751,0,1,224,14,1,14,1,0,0,0,0
752,0,1,48,26,2,28,0,0,1,0,0
753,0,1,246,12,1,12,0,0,1,0,0
754,0,1,158,12,2,20,0,1,0,1,0
755,0,1,207,14,7,40,2,0,2,0,2
756,0,1,204,14,12,42,1,1,4,3,1
757,0,1,159,14,2,16,0,0,2,0,0
758,0,0,328,8,2,14,0,0,0,1,0
759,0,1,79,14,3,28,2,0,1,0,0
760,0,0,252,4,6,38,2,0,0,1,1
761,0,0,143,30,1,30,1,0,0,0,0
762,0,1,120,10,4,30,1,1,1,0,0
763,0,1,346,4,6,22,2,1,1,2,0
764,0,1,357,2,5,20,0,0,3,2,0
765,0,1,302,30,7,66,2,2,1,0,1
766,0,0,226,12,5,40,2,0,0,1,1
767,0,1,167,4,7,26,3,1,1,1,1
768,0,0,248,6,3,22,0,0,1,1,0
769,0,1,97,14,2,16,0,0,0,0,2
770,0,1,317,4,10,48,1,0,4,3,1
771,0,0,136,34,2,40,1,0,0,1,0
772,0,1,259,16,1,16,1,0,0,0,0
773,0,1,16,6,1,6,0,0,1,0,0
774,0,0,206,12,1,12,0,0,0,1,0
775,0,1,352,12,8,40,1,0,2,2,2
776,0,0,117,16,7,44,1,1,2,0,1
777,0,1,245,2,8,28,3,0,3,2,0
778,0,1,215,2,1,2,0,0,0,0,0
779,0,1,104,16,2,24,1,1,0,0,0
780,0,1,68,14,1,14,1,0,0,0,0
781,0,1,42,10,1,10,0,0,1,0,0
782,0,1,249,6,4,26,0,0,1,1,1
783,0,1,201,10,1,10,0,1,0,0,0
784,0,1,274,12,6,48,1,1,2,1,0
785,0,0,345,4,6,24,1,1,2,0,1
786,0,0,122,2,2,6,0,0,2,0,0
787,0,1,207,2,1,2,0,0,0,0,0
788,0,0,118,14,2,22,0,1,1,0,0
789,0,1,128,16,2,22,0,0,1,1,0
790,0,0,40,14,2,16,1,0,0,1,0
791,0,1,141,14,3,20,0,2,0,1,0
792,0,1,168,8,10,48,3,4,2,0,1
793,0,1,118,14,1,14,0,0,1,0,0
794,0,1,116,14,2,20,1,0,1,0,0
795,0,0,70,32,1,32,0,0,1,0,0
796,0,1,104,24,1,24,0,0,0,1,0
797,0,1,435,10,12,50,2,1,3,3,3
798,0,1,180,2,4,10,1,1,1,1,0
799,0,1,246,14,10,66,4,1,1,2,2
800,0,0,218,2,2,4,0,1,1,0,0
801,0,1,71,2,2,6,1,0,0,0,1
802,0,0,167,2,1,2,0,0,0,1,0
803,0,1,227,8,2,10,1,0,1,0,0
804,0,1,208,14,1,14,0,0,0,1,0
805,0,0,284,12,1,12,0,1,0,0,0
806,0,1,346,14,5,40,1,0,2,0,0
807,0,1,233,10,9,52,2,1,3,1,1
808,0,1,205,14,1,14,1,0,0,0,0
809,0,1,312,12,8,48,1,1,1,2,0
810,0,1,223,18,1,18,0,0,0,1,0
811,0,1,134,10,3,24,2,1,0,0,0
812,0,1,175,12,3,22,0,1,2,0,0
813,0,1,286,6,10,42,1,2,3,1,1
814,0,1,170,18,1,18,1,0,0,0,0
815,0,0,234,22,1,22,0,1,0,0,0
816,0,1,267,26,3,36,1,0,1,1,0
817,0,1,161,6,1,6,0,0,0,0,1
818,0,1,187,14,1,14,1,0,0,0,0
819,0,1,303,14,9,60,4,1,1,2,0
820,0,1,293,12,8,30,0,1,5,0,0
821,0,1,92,18,2,20,0,1,0,0,1
822,0,0,428,4,10,28,1,3,2,2,2
823,0,0,370,8,7,50,0,2,1,3,1
824,0,0,148,14,3,28,1,0,2,0,0
825,0,0,161,34,2,38,1,0,0,0,0
826,0,1,187,4,1,4,0,0,0,1,0
827,0,0,143,4,2,10,0,0,1,0,1
828,0,1,324,30,6,56,1,0,4,0,0
829,0,1,285,14,2,18,0,0,0,1,0
830,0,0,227,16,11,52,1,1,5,1,2
831,0,0,212,6,6,32,2,1,2,0,0
832,0,1,256,8,1,8,0,0,0,0,1
833,0,1,57,16,2,22,0,0,2,0,0
834,0,0,158,34,1,34,0,0,0,0,0
835,0,1,124,12,5,22,3,0,1,0,1
836,0,1,142,14,2,18,0,0,1,0,0
837,0,1,312,30,2,38,1,0,1,0,0
838,0,0,231,20,1,20,0,1,0,0,0
839,0,0,105,16,1,16,0,0,0,0,0
840,0,1,216,14,1,14,0,1,0,0,0
841,0,1,31,14,1,14,1,0,0,0,0
842,0,1,92,30,1,30,0,0,0,0,1
843,0,1,35,4,2,6,0,0,1,0,1
844,0,0,142,2,2,8,0,0,1,0,0
845,0,1,67,34,2,42,1,0,1,0,0
846,0,1,397,22,9,56,1,1,2,3,0
847,0,1,78,26,3,38,0,0,0,2,0
848,0,1,215,14,2,18,0,0,1,0,0
849,0,0,234,2,1,2,0,0,0,0,0
850,0,1,42,12,1,12,0,0,0,1,0
851,0,1,278,34,3,44,0,0,1,0,0
852,0,0,31,10,1,10,0,0,0,0,0
853,0,1,312,2,6,16,1,1,2,1,1
854,0,1,61,16,2,22,0,0,0,0,0
855,0,0,270,16,1,16,0,1,0,0,0
856,0,0,163,2,1,2,1,0,0,0,0
857,0,1,45,30,2,34,0,0,2,0,0
858,0,0,166,34,1,34,0,0,1,0,0
859,0,0,277,14,1,14,0,0,0,1,0
860,0,0,388,28,6,60,3,0,1,2,0
861,0,0,258,10,2,16,2,0,0,0,0
862,0,1,70,12,1,12,0,0,1,0,0
863,0,1,81,2,5,16,1,0,2,0,1
864,0,1,165,30,1,30,0,0,0,0,0
865,0,0,253,16,2,20,0,0,2,0,0
866,0,1,153,6,4,26,3,0,0,0,0
867,0,1,115,2,1,2,0,0,1,0,0
868,0,1,183,8,6,42,1,0,4,0,1
869,0,1,246,2,2,10,1,0,0,0,1
870,0,1,29,12,1,12,0,0,1,0,0
871,0,1,219,2,1,2,1,0,0,0,0
872,0,1,246,12,10,70,2,2,3,2,0
873,0,1,43,14,1,14,0,0,0,0,1
874,0,1,270,12,5,36,2,0,1,0,0
875,0,1,113,14,2,20,0,0,0,0,1
876,0,1,244,14,2,18,1,1,0,0,0
877,0,1,305,2,1,2,1,0,0,0,0
878,0,0,45,16,2,20,0,0,0,1,0
879,0,1,121,4,4,14,1,1,0,1,0
880,0,1,286,4,1,4,1,0,0,0,0
881,0,1,297,4,1,4,0,1,0,0,0
882,0,1,87,14,4,22,0,0,1,0,0
883,0,1,156,4,2,10,0,1,0,1,0
884,0,1,188,10,5,28,1,1,2,1,0
885,0,1,78,16,1,16,0,1,0,0,0
886,0,1,182,14,2,20,2,0,0,0,0
887,0,1,86,8,2,14,0,0,1,1,0
888,0,1,231,16,1,16,0,0,0,1,0
889,0,1,150,26,2,28,1,0,1,0,0
890,0,1,47,6,2,8,1,0,0,1,0
891,0,1,122,20,2,22,1,1,0,0,0
892,0,0,142,14,1,14,1,0,0,0,0
893,0,0,170,4,1,4,0,1,0,0,0
894,0,1,314,4,1,4,0,0,0,0,0
895,0,1,234,10,3,18,0,0,0,2,1
896,0,0,114,14,4,36,1,1,1,0,0
897,0,1,244,28,1,28,0,0,0,0,0
898,0,1,204,6,7,24,4,0,2,0,1
899,0,1,16,2,1,2,0,0,1,0,0
900,0,1,363,8,6,34,1,0,1,1,1
901,0,1,85,28,2,34,0,0,1,0,0
902,0,1,318,6,5,28,0,0,2,1,1
903,0,1,269,10,2,14,1,0,0,0,0
904,0,1,150,12,5,34,0,0,3,0,2
905,0,1,214,12,1,12,0,0,0,0,0
906,0,1,152,8,2,12,0,0,1,0,1
907,0,0,242,22,8,44,4,1,1,1,1
908,0,0,158,16,1,16,0,0,0,1,0
909,0,0,308,26,2,34,1,0,0,0,1
910,0,1,302,14,1,14,1,0,0,0,0
911,0,1,273,4,2,10,1,0,1,0,0
912,0,0,136,2,2,8,1,0,1,0,0
913,0,1,217,10,2,16,0,0,2,0,0
914,0,1,267,6,1,6,0,0,0,0,1
915,0,1,75,16,1,16,1,0,0,0,0
916,0,1,215,14,1,14,0,0,0,1,0
917,0,1,230,14,1,14,0,0,1,0,0
918,0,1,184,8,4,20,0,0,1,1,0
919,0,1,208,16,1,16,1,0,0,0,0
920,0,1,222,22,1,22,0,0,0,0,0
921,0,1,263,10,9,28,1,1,4,1,1
922,0,1,233,8,2,10,0,0,1,0,0
923,0,1,227,34,2,42,0,1,1,0,0
924,0,1,74,2,1,2,1,0,0,0,0
925,0,1,287,6,1,6,0,0,1,0,0
926,0,0,207,14,1,14,1,0,0,0,0
927,0,1,325,16,2,20,0,0,1,0,0
928,0,1,86,8,2,10,0,0,2,0,0
929,0,1,308,16,2,18,1,1,0,0,0
930,0,0,89,16,2,18,1,0,1,0,0
931,0,1,155,16,2,24,0,1,0,0,0
932,0,0,155,28,1,28,0,0,0,1,0
933,0,1,64,6,1,6,1,0,0,0,0
934,0,0,188,16,4,38,0,0,2,1,0
935,0,0,153,6,2,14,1,0,1,0,0
936,0,1,312,12,4,30,1,0,1,0,0
937,0,1,144,10,1,10,1,0,0,0,0
938,0,1,114,8,4,22,1,1,1,0,0
939,0,1,218,10,2,14,0,0,1,0,0
940,0,1,114,6,1,6,0,1,0,0,0
941,0,1,251,4,2,10,0,1,0,0,0
942,0,1,313,8,2,16,0,0,2,0,0
943,0,1,244,12,2,18,1,0,0,0,1
944,0,1,101,12,1,12,1,0,0,0,0
945,0,1,262,10,2,12,1,0,0,0,1
946,0,1,70,4,2,6,1,0,1,0,0
947,0,1,253,8,1,8,0,0,1,0,0
948,0,0,175,16,1,16,0,0,0,1,0
949,0,1,147,22,1,22,1,0,0,0,0
950,0,1,101,16,1,16,0,0,0,0,1
951,0,1,240,4,2,10,0,0,1,0,0
952,0,0,187,28,2,32,1,0,1,0,0
953,0,1,227,36,1,36,0,0,1,0,0
954,0,0,181,18,1,18,0,0,0,0,0
955,0,1,143,16,3,24,0,1,1,1,0
956,0,1,61,4,1,4,1,0,0,0,0
957,0,0,248,30,1,30,0,0,0,1,0
958,0,1,90,2,2,10,1,0,0,0,0
959,0,1,240,10,2,18,0,1,0,0,0
960,0,0,243,6,5,22,0,2,2,0,0
961,0,1,283,4,7,28,2,0,2,2,1
962,0,1,267,4,1,4,0,0,0,0,1
963,0,1,190,22,1,22,0,0,0,0,0
964,0,1,177,16,1,16,0,0,0,1,0
965,0,0,243,6,2,14,0,0,0,2,0
966,0,0,234,28,1,28,0,0,1,0,0
967,0,1,45,4,2,12,1,1,0,0,0
968,0,0,118,10,2,16,1,0,1,0,0
969,0,1,189,10,2,18,0,0,1,0,1
970,0,1,277,16,2,18,0,1,0,0,0
971,0,1,175,8,2,10,0,0,1,0,1
972,0,1,80,22,1,22,0,0,0,0,1
973,0,1,274,14,7,30,2,3,1,1,0
974,0,0,127,26,1,26,0,0,1,0,0
975,0,1,230,24,2,32,0,0,1,0,0
976,0,0,328,10,2,16,0,1,0,0,1
977,0,1,165,16,1,16,0,0,1,0,0
978,0,1,295,6,2,10,1,0,1,0,0
979,0,1,183,14,1,14,1,0,0,0,0
980,0,1,383,16,7,38,3,0,1,0,1
981,0,1,242,20,1,20,0,0,0,1,0
982,0,1,96,24,3,32,0,0,0,1,1
983,0,1,306,4,2,8,0,0,0,1,0
984,0,1,36,16,1,16,1,0,0,0,0
985,0,1,267,6,2,12,0,0,2,0,0
986,0,1,212,30,1,30,0,0,0,0,1
987,0,1,229,14,1,14,1,0,0,0,0
988,0,1,300,24,1,24,0,1,0,0,0
989,0,1,232,6,1,6,0,0,0,0,1
990,0,0,210,14,2,16,1,0,0,0,1
991,0,0,134,10,2,16,0,0,1,1,0
992,0,1,305,16,7,52,3,1,1,1,0
993,0,1,325,24,7,38,3,0,1,1,2
994,0,1,205,16,1,16,0,0,1,0,0
995,0,1,135,32,2,36,0,0,0,0,1
996,0,1,297,6,1,6,0,0,1,0,0
997,0,0,125,4,7,20,2,0,3,2,0
998,0,1,230,4,1,4,1,0,0,0,0
999,0,0,197,10,2,14,1,0,0,0,0
1000,0,1,189,22,2,28,1,1,0,0,0
1001,0,0,45,12,2,16,0,0,1,1,0
1002,0,1,328,6,2,12,1,0,0,1,0
1003,0,0,36,12,1,12,1,0,0,0,0
1004,0,1,91,22,1,22,0,0,0,1,0
1005,0,0,237,26,7,40,1,0,1,4,1
1006,0,1,117,16,2,20,0,1,0,0,0
1007,0,1,230,16,1,16,1,0,0,0,0
1008,0,1,252,30,2,36,1,0,0,0,1
1009,0,0,144,32,2,38,0,0,0,1,1
1010,0,0,87,12,2,18,0,0,1,0,0
1011,0,0,104,16,1,16,0,0,1,0,0
1012,0,1,264,12,1,12,1,0,0,0,0
1013,0,0,123,6,1,6,0,0,0,1,0
1014,0,1,164,36,1,36,0,0,0,0,0
1015,0,1,83,2,2,6,0,0,1,0,0
1016,0,0,309,18,2,20,1,0,0,1,0
1017,0,1,353,14,5,36,1,1,2,0,0
1018,0,0,69,8,4,18,1,1,1,1,0
1019,0,0,239,10,2,16,0,0,0,1,0
1020,0,1,151,4,1,4,0,0,0,0,0
1021,0,0,217,6,6,28,1,1,3,1,0
1022,0,0,173,10,1,10,0,0,1,0,0
1023,0,1,146,12,4,30,1,1,1,0,1
1024,0,1,382,28,7,68,2,1,1,0,1
1025,0,0,137,18,6,32,1,0,2,0,0
1026,0,0,80,16,2,18,1,0,0,1,0
1027,0,1,16,24,1,24,0,0,1,0,0
1028,0,1,202,30,1,30,0,0,0,0,1
1029,0,1,88,28,1,28,0,0,0,0,1
1030,0,1,143,14,2,16,0,1,1,0,0
1031,0,0,220,24,1,24,0,0,1,0,0
1032,0,0,52,8,3,22,1,0,1,1,0
1033,0,1,49,16,2,24,1,0,1,0,0
1034,0,1,53,10,2,14,1,0,1,0,0
1035,0,1,163,26,5,44,2,0,0,2,0
1036,0,1,318,14,2,20,0,1,1,0,0
1037,0,1,146,6,6,32,1,0,2,0,0
1038,0,0,277,22,1,22,0,1,0,0,0
1039,0,1,130,14,1,14,0,0,0,1,0
1040,0,1,132,4,1,4,1,0,0,0,0
1041,0,1,214,14,5,30,3,1,1,0,0
1042,0,0,121,4,8,36,0,2,2,3,1
1043,0,1,228,8,1,8,0,0,1,0,0
1044,0,0,220,18,4,42,0,0,0,1,2
1045,0,0,150,12,2,18,1,0,1,0,0
1046,0,0,276,14,11,40,1,2,3,2,1
1047,0,0,82,6,1,6,0,0,0,0,1
1048,0,1,114,20,2,28,0,0,0,1,0
1049,0,1,382,14,11,40,1,0,5,3,0
1050,0,1,110,16,1,16,0,0,0,0,0
1051,0,1,136,2,1,2,1,0,0,0,0
1052,0,0,379,10,7,32,3,1,2,0,0
1053,0,0,172,24,1,24,0,0,0,0,0
1054,0,0,202,4,2,8,0,0,1,0,0
1055,0,1,169,16,2,22,1,1,0,0,0
1056,0,1,302,16,2,24,0,0,0,0,1
1057,0,0,142,16,6,50,2,2,0,0,1
1058,0,0,248,8,9,62,2,0,2,3,2
1059,0,1,52,10,1,10,1,0,0,0,0
1060,0,0,304,10,1,10,0,0,1,0,0
1061,0,0,102,16,4,30,1,2,0,1,0
1062,0,1,213,2,1,2,0,0,0,0,0
1063,0,1,359,16,5,40,1,1,2,0,1
1064,0,0,239,36,2,40,0,0,2,0,0
1065,0,0,143,14,6,32,1,0,1,1,1
1066,0,1,243,20,1,20,1,0,0,0,0
1067,0,0,150,4,4,14,0,1,2,0,0
1068,0,1,268,12,2,18,0,0,0,1,0
1069,0,1,286,14,10,66,2,2,3,1,0
1070,0,0,241,6,11,44,3,2,4,2,0
1071,0,0,261,16,3,34,0,0,2,1,0
1072,0,1,321,8,2,10,1,0,1,0,0
1073,0,1,192,2,2,6,0,1,1,0,0
1074,0,0,133,14,2,20,0,0,1,0,0
1075,0,1,238,10,2,14,1,0,1,0,0
1076,0,0,271,16,1,16,0,0,1,0,0
1077,0,0,161,10,1,10,0,0,1,0,0
1078,0,0,220,6,5,30,2,1,1,0,1
1079,0,1,188,14,1,14,0,0,0,0,0
1080,0,1,119,12,1,12,1,0,0,0,0
1081,0,1,22,16,1,16,0,0,0,0,0
1082,0,0,157,14,1,14,0,0,0,1,0
1083,0,1,190,16,1,16,0,0,0,0,0
1084,0,0,181,10,1,10,1,0,0,0,0
1085,0,1,239,12,6,36,2,0,0,2,1
1086,0,1,281,24,1,24,1,0,0,0,0
1087,0,1,306,22,5,50,0,1,0,0,1
1088,0,1,310,14,2,22,0,0,1,1,0
1089,0,1,283,14,1,14,0,1,0,0,0
1090,0,1,324,12,6,44,1,0,2,1,2
1091,0,1,288,10,2,12,0,1,0,0,1
1092,0,1,81,2,1,2,0,0,1,0,0
1093,0,1,147,2,1,2,0,0,0,0,0
1094,0,0,147,8,2,10,2,0,0,0,0
1095,0,1,405,16,11,76,3,1,4,1,1
1096,0,1,215,4,7,38,1,1,0,4,0
1097,0,0,176,8,3,14,1,0,0,1,0
1098,0,1,130,12,1,12,1,0,0,0,0
1099,0,1,142,12,2,14,0,0,1,0,0
1100,0,0,124,4,2,8,0,0,1,0,1
1101,0,0,371,16,12,76,4,1,3,1,1
1102,0,0,94,10,2,12,1,1,0,0,0
1103,0,0,343,16,8,38,1,2,2,1,1
1104,0,0,253,12,6,28,0,1,1,3,1
1105,0,0,150,24,2,28,0,1,1,0,0
1106,0,1,275,10,6,22,1,1,3,0,0
1107,0,1,37,4,1,4,0,1,0,0,0
1108,0,1,119,12,2,18,1,1,0,0,0
1109,0,1,145,10,6,36,1,0,0,1,2
1110,0,1,113,10,2,18,0,0,1,1,0
1111,0,1,50,12,3,22,1,0,1,0,1
1112,0,1,212,22,1,22,1,0,0,0,0
1113,0,1,118,4,2,10,0,1,1,0,0
1114,0,1,65,32,3,44,0,1,2,0,0
1115,0,1,169,14,10,44,4,1,4,0,0
1116,0,1,93,10,1,10,0,0,1,0,0
1117,0,1,209,2,1,2,1,0,0,0,0
1118,0,1,264,6,2,14,0,1,0,0,0
1119,0,1,318,28,9,68,2,0,3,1,1
1120,0,0,62,14,1,14,0,0,0,1,0
1121,0,1,86,2,2,6,1,0,0,1,0
1122,0,0,30,8,2,16,0,1,1,0,0
1123,0,1,46,26,2,32,0,1,0,0,0
1124,0,1,339,34,6,64,1,2,2,0,0
1125,0,1,258,6,7,24,3,0,0,0,1
1126,0,1,149,4,2,12,1,0,1,0,0
1127,0,1,212,10,3,20,0,1,1,0,0
1128,0,1,277,22,1,22,1,0,0,0,0
1129,0,1,104,26,1,26,1,0,0,0,0
1130,0,1,141,26,2,30,0,0,1,0,1
1131,0,0,73,12,2,20,2,0,0,0,0
1132,0,1,64,10,1,10,1,0,0,0,0
1133,0,0,109,14,2,20,0,0,1,0,0
1134,0,1,55,14,2,20,0,0,0,1,0
1135,0,1,97,18,1,18,0,1,0,0,0
1136,0,0,254,10,2,16,0,0,1,1,0
1137,0,1,310,6,2,10,1,1,0,0,0
1138,0,0,157,6,2,12,1,0,1,0,0
1139,0,1,175,30,2,38,0,0,0,0,0
1140,0,1,114,10,1,10,0,0,0,0,0
1141,0,0,68,16,1,16,1,0,0,0,0
1142,0,1,338,8,4,22,0,2,0,0,1
1143,0,1,99,8,1,8,0,0,1,0,0
1144,0,1,281,10,8,30,1,1,2,3,0
1145,0,1,61,16,2,20,1,0,0,0,1
1146,0,1,23,30,1,30,1,0,0,0,0
1147,0,0,102,20,1,20,0,0,0,0,0
1148,0,1,152,10,5,36,3,0,1,1,0
1149,0,1,155,8,2,10,1,0,0,0,0
1150,0,0,42,6,1,6,1,0,0,0,0
1151,0,1,237,14,5,34,2,0,0,0,1
